T0 T0step K ecoFactorV eipFactorV zeta aProb accept rho eipH infpH eco2FactorV
-129.17 23583 2.60949e+06 1.62188 1.44228 0.00224152 0 0 0.01 6.01296 6.02625 1.53654
-129.64 23536 2.60984e+06 1.62416 1.44228 0.00224152 1 1 0.01 6.01296 6.02625 1.53422
-129.64 23536 2.60984e+06 1.62416 1.44228 0.00224152 4.65394e-65 0 0.01 6.01296 6.02625 1.53422
-129.64 23536 2.60984e+06 1.62416 1.44228 0.00224152 0 0 0.01 6.01296 6.02625 1.53422
-128.68 23632 2.60984e+06 1.62416 1.44228 0.00224152 1 1 0.01 6.0087 6.02625 1.53095
-128.68 23632 2.60984e+06 1.62416 1.44228 0.00224152 0 0 0.01 6.0087 6.02625 1.53095
-128.68 23632 2.60984e+06 1.62249 1.441 0.00224152 1 1 0.01 6.0087 6.02798 1.53095
-128.68 23632 2.60984e+06 1.62249 1.441 0.00224152 1.3796e-43 0 0.01 6.0087 6.02798 1.53095
-128.68 23632 2.60984e+06 1.62249 1.441 0.00224152 0 0 0.01 6.0087 6.02798 1.53095
-128.68 23632 2.60984e+06 1.62249 1.441 0.00224152 0 0 0.01 6.0087 6.02798 1.53095
-128.27 23673 2.60984e+06 1.62142 1.44174 0.00224152 1 1 0.01 6.0087 6.02798 1.52968
-127.55 23745 2.60827e+06 1.62109 1.44174 0.00224152 0.383384 1 0.01 6.0087 6.02798 1.52968
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 1 1 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0.234126 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0.0042413 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0.0117763 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0.0296484 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0.0217434 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0.0731368 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0.0027895 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0.0612157 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0.0625811 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0.0705821 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0.00533344 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0.0224899 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 1.29391e-19 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0.0421802 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0.529255 0 0.01 6.0087 6.02828 1.52825
-127.55 23745 2.60827e+06 1.62109 1.43813 0.00224152 0.206087 0 0.01 6.0087 6.02828 1.52825
-127.55 23785 2.60827e+06 1.61986 1.43813 0.00224152 0.523452 1 0.01 6.00941 6.02828 1.52647
-127.55 23785 2.60827e+06 1.61891 1.43553 0.00224152 0.814954 1 0.01 6.00941 6.03024 1.52647
-127.55 23785 2.60778e+06 1.61891 1.43553 0.00224152 1 1 0.01 6.00941 6.02872 1.52591
-127.55 23785 2.60644e+06 1.61891 1.43708 0.00224152 0.874714 1 0.01 6.00941 6.02913 1.52591
-128.17 23683 2.60644e+06 1.61891 1.43694 0.00224152 1 1 0.01 6.0092 6.02913 1.52591
-128.17 23683 2.60644e+06 1.61891 1.43694 0.00224152 0 0 0.01 6.0092 6.02913 1.52591
-128.17 23683 2.60644e+06 1.62059 1.43596 0.00224152 1 1 0.01 6.0092 6.02913 1.52301
-128.17 23683 2.60726e+06 1.61941 1.43596 0.00224152 0.136747 1 0.01 6.0092 6.02879 1.52301
-128.17 23683 2.60726e+06 1.61941 1.43596 0.00224152 0 0 0.01 6.0092 6.02879 1.52301
-128.17 23683 2.60726e+06 1.61941 1.43596 0.00224152 0.374467 0 0.01 6.0092 6.02879 1.52301
-128.17 23683 2.60726e+06 1.61941 1.43596 0.00224152 0 0 0.01 6.0092 6.02879 1.52301
-127.61 23739 2.60726e+06 1.61924 1.43596 0.00224152 0.484517 1 0.01 6.0092 6.03242 1.52301
-127.61 23739 2.60657e+06 1.62096 1.43596 0.00224152 1 1 0.01 6.0092 6.03339 1.52301
-127.61 23739 2.60657e+06 1.62096 1.43596 0.00224152 0 0 0.01 6.0092 6.03339 1.52301
-127.61 23739 2.60657e+06 1.62096 1.43596 0.00224152 0 0 0.01 6.0092 6.03339 1.52301
-127.61 23739 2.60657e+06 1.62096 1.43596 0.00224152 0.00520312 0 0.01 6.0092 6.03339 1.52301
-127.61 23791 2.60657e+06 1.62124 1.43596 0.00224152 0.639355 1 0.01 6.00662 6.03314 1.52301
-127.61 23791 2.60657e+06 1.62124 1.43596 0.00224152 0.00392756 0 0.01 6.00662 6.03314 1.52301
-127.61 23791 2.60741e+06 1.62235 1.43646 0.00224152 1 1 0.01 6.00662 6.03314 1.52301
-127.61 23791 2.60741e+06 1.62235 1.43646 0.00224152 0 0 0.01 6.00662 6.03314 1.52301
-127.61 23791 2.60741e+06 1.62235 1.43646 0.00224152 0.696402 0 0.01 6.00662 6.03314 1.52301
-127.61 23791 2.60741e+06 1.62235 1.43646 0.00224152 0 0 0.01 6.00662 6.03314 1.52301
-127.61 23791 2.60741e+06 1.62235 1.43646 0.00224152 0 0 0.01 6.00662 6.03314 1.52301
-127.93 23707 2.60817e+06 1.62446 1.43646 0.00224152 1 1 0.01 6.00662 6.03314 1.52301
-127.93 23707 2.60817e+06 1.62446 1.43391 0.00224152 1 1 0.01 6.00798 6.03314 1.52054
-127.93 23707 2.60817e+06 1.62446 1.43391 0.00224152 1.97426e-316 0 0.01 6.00798 6.03314 1.52054
-127.91 23709 2.60817e+06 1.6258 1.43391 0.00224152 1 1 0.01 6.00798 6.03314 1.51923
-127.91 23709 2.60817e+06 1.6258 1.43391 0.00224152 0.581312 0 0.01 6.00798 6.03314 1.51923
-127.91 23709 2.60817e+06 1.6258 1.43391 0.00224152 0 0 0.01 6.00798 6.03314 1.51923
-127.91 23709 2.60817e+06 1.6258 1.43391 0.00224152 5.57767e-200 0 0.01 6.00798 6.03314 1.51923
-127.91 23709 2.60817e+06 1.6258 1.43391 0.00224152 0 0 0.01 6.00798 6.03314 1.51923
-127.91 23709 2.60817e+06 1.6258 1.43391 0.00224152 0.480259 0 0.01 6.00798 6.03314 1.51923
-127.91 23709 2.60817e+06 1.6258 1.43391 0.00224152 0.337518 0 0.01 6.00798 6.03314 1.51923
-127.91 23709 2.60817e+06 1.6258 1.43391 0.00224152 0.0364256 0 0.01 6.00798 6.03314 1.51923
-127.91 23709 2.60817e+06 1.6258 1.43391 0.00224152 0 0 0.01 6.00798 6.03314 1.51923
-127.91 23709 2.60817e+06 1.6258 1.43391 0.00224152 0.44632 0 0.01 6.00798 6.03314 1.51923
-127.91 23709 2.60817e+06 1.6258 1.43391 0.00224152 0.120803 0 0.01 6.00798 6.03314 1.51923
-127.91 23709 2.60817e+06 1.6258 1.43391 0.00224152 0.044343 0 0.01 6.00798 6.03314 1.51923
-127.91 23709 2.60817e+06 1.6258 1.43391 0.00224152 0.0332097 0 0.01 6.00798 6.03314 1.51923
-127.91 23709 2.60817e+06 1.6258 1.43391 0.00224152 0.134254 0 0.01 6.00798 6.03314 1.51923
-127.91 23709 2.60817e+06 1.6258 1.43391 0.00224152 0.0563583 0 0.01 6.00798 6.03314 1.51923
-128.4 23660 2.60817e+06 1.62499 1.43391 0.00224152 0.760092 1 0.01 6.00608 6.03314 1.51923
-128.4 23660 2.60708e+06 1.62499 1.43391 0.00224152 1 1 0.01 6.00608 6.03314 1.51839
-128.72 23628 2.60708e+06 1.62711 1.43391 0.00224152 1 1 0.01 6.00608 6.03314 1.51908
-128.72 23628 2.60708e+06 1.62711 1.43391 0.00224152 0 0 0.01 6.00608 6.03314 1.51908
-128.72 23628 2.60708e+06 1.62711 1.43391 0.00224152 0 0 0.01 6.00608 6.03314 1.51908
-128.72 23628 2.60708e+06 1.62711 1.43391 0.00224152 0.526512 0 0.01 6.00608 6.03314 1.51908
-128.72 23628 2.60708e+06 1.62568 1.43505 0.00224152 0.109583 1 0.01 6.00608 6.03314 1.52196
-128.72 23628 2.60708e+06 1.62568 1.43505 0.00224152 0 0 0.01 6.00608 6.03314 1.52196
-128.72 23628 2.60728e+06 1.62454 1.43505 0.00223157 0.875834 1 0.01 6.00608 6.03314 1.52017
-128.72 23628 2.60728e+06 1.62755 1.43432 0.00223157 1 1 0.01 6.00377 6.03314 1.52017
-128.72 23628 2.60728e+06 1.62755 1.43432 0.00223157 0 0 0.01 6.00377 6.03314 1.52017
-128.72 23628 2.60709e+06 1.62755 1.43475 0.00223157 0.951282 1 0.01 6.00268 6.03314 1.52017
-128.72 23628 2.60709e+06 1.62755 1.43475 0.00223157 0 0 0.01 6.00268 6.03314 1.52017
-128.72 23628 2.60709e+06 1.62755 1.43475 0.00223157 0 0 0.01 6.00268 6.03314 1.52017
-128.72 23591 2.60709e+06 1.62677 1.43436 0.00223157 0.974938 1 0.01 6.00157 6.03314 1.52017
-128.72 23591 2.60709e+06 1.62677 1.43436 0.00223157 0 0 0.01 6.00157 6.03314 1.52017
-129.08 23592 2.60709e+06 1.62532 1.43436 0.00223157 0.68596 1 0.01 6.00157 6.03421 1.52017
-129.08 23592 2.60709e+06 1.62532 1.43436 0.00223157 0 0 0.01 6.00157 6.03421 1.52017
-129.08 23592 2.60654e+06 1.62532 1.43436 0.00223157 1 1 0.01 6.00234 6.03415 1.52017
-129.08 23592 2.60654e+06 1.62532 1.43436 0.00223157 3.69313e-73 0 0.01 6.00234 6.03415 1.52017
-129.08 23592 2.60654e+06 1.62532 1.43436 0.00223157 0.548035 0 0.01 6.00234 6.03415 1.52017
-128.95 23605 2.60654e+06 1.62613 1.43436 0.00223157 1 1 0.01 6.00228 6.03415 1.51997
-128.95 23605 2.60654e+06 1.62613 1.43436 0.00223157 0 0 0.01 6.00228 6.03415 1.51997
-128.95 23605 2.60654e+06 1.62777 1.43282 0.00223157 1 1 0.01 6.00197 6.03415 1.51997
-128.95 23605 2.60654e+06 1.62777 1.43282 0.00223157 0 0 0.01 6.00197 6.03415 1.51997
-129.53 23547 2.60479e+06 1.62777 1.43282 0.00223157 1 1 0.01 6.00197 6.03415 1.51944
-129.53 23547 2.60479e+06 1.62758 1.43282 0.00223157 0.932955 1 0.01 6.00197 6.0308 1.51952
-129.01 23599 2.60479e+06 1.62758 1.42912 0.00223157 1 1 0.01 6.00435 6.0308 1.51952
-129.01 23599 2.60479e+06 1.62758 1.42912 0.00223157 1.27084e-156 0 0.01 6.00435 6.0308 1.51952
-129.01 23599 2.60479e+06 1.62758 1.42912 0.00223157 0 0 0.01 6.00435 6.0308 1.51952
-129.01 23599 2.60479e+06 1.62789 1.43256 0.00223157 0.80185 1 0.01 6.00428 6.0308 1.51952
-129.16 23584 2.60479e+06 1.62789 1.43256 0.00223157 1 1 0.01 6.00529 6.0308 1.51904
-129.16 23584 2.60479e+06 1.62789 1.43256 0.00223157 0.460227 0 0.01 6.00529 6.0308 1.51904
-129.16 23584 2.60479e+06 1.62789 1.43256 0.00223157 0.47143 0 0.01 6.00529 6.0308 1.51904
-129.16 23584 2.60479e+06 1.62789 1.43256 0.00223157 0 0 0.01 6.00529 6.0308 1.51904
-129.16 23640 2.60627e+06 1.62933 1.43256 0.00223157 0.617864 1 0.01 6.00691 6.03198 1.51904
-129.16 23640 2.60627e+06 1.62918 1.43537 0.00223157 1 1 0.01 6.00691 6.03352 1.51904
-129.16 23640 2.60627e+06 1.62918 1.43537 0.00223157 0 0 0.01 6.00691 6.03352 1.51904
-129.37 23563 2.60627e+06 1.62666 1.43537 0.00223157 0.877314 1 0.01 6.00691 6.03881 1.51904
-129.37 23563 2.60627e+06 1.62666 1.43537 0.00223157 0 0 0.01 6.00691 6.03881 1.51904
-129.37 23566 2.60627e+06 1.62666 1.43697 0.00223157 1 1 0.01 6.00691 6.03401 1.51704
-129.37 23566 2.6075e+06 1.62666 1.43684 0.00223157 0.991898 1 0.01 6.00691 6.03401 1.51602
-129.37 23566 2.6075e+06 1.62431 1.43684 0.00223157 0.0625911 1 0.01 6.00331 6.03401 1.5175
-129.37 23566 2.6075e+06 1.62431 1.43684 0.00223157 0 0 0.01 6.00331 6.03401 1.5175
-129.37 23566 2.6075e+06 1.62431 1.43684 0.00223157 0 0 0.01 6.00331 6.03401 1.5175
-129.37 23566 2.6075e+06 1.62431 1.43684 0.00223157 0 0 0.01 6.00331 6.03401 1.5175
-128.79 23621 2.60763e+06 1.62479 1.43484 0.00223157 1 1 0.01 6.00331 6.03401 1.5175
-128.87 23613 2.60763e+06 1.62479 1.43484 0.00223157 0.784387 1 0.01 6.00039 6.03401 1.51876
-128.87 23613 2.60763e+06 1.62691 1.43484 0.00223157 1 1 0.01 5.99855 6.03401 1.51712
-128.87 23613 2.60763e+06 1.62691 1.43484 0.00223157 0.833924 0 0.01 5.99855 6.03401 1.51712
-129.04 23596 2.60731e+06 1.62691 1.43484 0.00223157 0.959747 1 0.01 5.99855 6.0358 1.51712
-129.04 23596 2.60731e+06 1.62746 1.43255 0.00223157 1 1 0.01 5.99855 6.0358 1.51729
-129.04 23596 2.60731e+06 1.62746 1.43255 0.00223157 0 0 0.01 5.99855 6.0358 1.51729
-129.04 23596 2.60731e+06 1.62746 1.43255 0.00223157 0 0 0.01 5.99855 6.0358 1.51729
-128.62 23638 2.60731e+06 1.63133 1.43255 0.00223157 1 1 0.01 5.99855 6.0358 1.51568
-128.56 23644 2.60722e+06 1.63133 1.43255 0.00223157 1 1 0.01 5.99855 6.0358 1.51564
-128.56 23644 2.60722e+06 1.63133 1.43255 0.00223157 0 0 0.01 5.99855 6.0358 1.51564
-128.11 23689 2.60722e+06 1.63133 1.4282 0.00223157 1 1 0.01 5.99855 6.0358 1.51473
-128.11 23689 2.60722e+06 1.63133 1.4282 0.00223157 0.0607102 0 0.01 5.99855 6.0358 1.51473
-128.11 23689 2.6054e+06 1.63253 1.4282 0.00223157 0.417638 1 0.01 5.99761 6.03747 1.51473
-128.11 23689 2.6054e+06 1.63253 1.4282 0.00223157 1.99307e-104 0 0.01 5.99761 6.03747 1.51473
-128.22 23678 2.6054e+06 1.63253 1.4282 0.00223157 1 1 0.01 5.99421 6.03711 1.51473
-128.22 23678 2.6054e+06 1.63253 1.4282 0.00223157 0 0 0.01 5.99421 6.03711 1.51473
-128.22 23678 2.6054e+06 1.63305 1.42762 0.00223157 0.600275 1 0.01 5.99295 6.03743 1.51473
-127.85 23715 2.60867e+06 1.63305 1.42762 0.00223157 0.598588 1 0.01 5.99557 6.03743 1.51473
-127.85 23715 2.60867e+06 1.62923 1.4285 0.00223157 1 1 0.01 5.99557 6.03743 1.51321
-127.85 23715 2.60867e+06 1.62923 1.4285 0.00223157 0 0 0.01 5.99557 6.03743 1.51321
-127.85 23715 2.60837e+06 1.63108 1.4285 0.00223157 1 1 0.01 5.99557 6.03947 1.51198
-127.85 23715 2.60837e+06 1.63023 1.4285 0.00223157 0.738113 1 0.01 5.99557 6.04119 1.51214
-127.85 23715 2.60837e+06 1.63023 1.4285 0.00223157 3.12534e-266 0 0.01 5.99557 6.04119 1.51214
-127.85 23715 2.60837e+06 1.62965 1.4285 0.00223157 0.59917 1 0.01 5.9956 6.04161 1.51271
-127.49 23751 2.60837e+06 1.62965 1.4285 0.00223157 0.493296 1 0.01 5.9948 6.04322 1.51271
-127.49 23751 2.60837e+06 1.62965 1.4285 0.00223157 0 0 0.01 5.9948 6.04322 1.51271
-127.87 23713 2.60837e+06 1.62965 1.42842 0.00223157 1 1 0.01 5.99134 6.04322 1.51271
-127.87 23713 2.60837e+06 1.62965 1.42842 0.00223157 0 0 0.01 5.99134 6.04322 1.51271
-127.87 23713 2.60837e+06 1.62965 1.42842 0.00223157 0 0 0.01 5.99134 6.04322 1.51271
-127.87 23713 2.60837e+06 1.62965 1.42842 0.00223157 0.124868 0 0.01 5.99134 6.04322 1.51271
-127.87 23713 2.60837e+06 1.62965 1.42842 0.00223157 0 0 0.01 5.99134 6.04322 1.51271
-127.87 23713 2.60837e+06 1.62833 1.42842 0.00223157 0.5026 1 0.01 5.99134 6.04333 1.51218
-128.74 23626 2.60837e+06 1.62833 1.42921 0.00223157 1 1 0.01 5.99134 6.04438 1.51218
-128.74 23626 2.60666e+06 1.6265 1.42921 0.00223157 0.169773 1 0.01 5.99172 6.04438 1.51218
-128.74 23626 2.60666e+06 1.6265 1.42921 0.00223157 0 0 0.01 5.99172 6.04438 1.51218
-128.74 23626 2.60666e+06 1.62669 1.42966 0.00223157 1 1 0.01 5.99172 6.04438 1.51273
-128.74 23626 2.60666e+06 1.62669 1.42966 0.00223157 0 0 0.01 5.99172 6.04438 1.51273
-128.74 23626 2.60666e+06 1.62669 1.42966 0.00223157 0 0 0.01 5.99172 6.04438 1.51273
-128.74 23632 2.60643e+06 1.62766 1.42911 0.00223157 1 1 0.01 5.99172 6.04611 1.51273
-128.74 23632 2.60643e+06 1.62766 1.42911 0.00223157 0 0 0.01 5.99172 6.04611 1.51273
-128.74 23632 2.60643e+06 1.62766 1.42911 0.00223157 0 0 0.01 5.99172 6.04611 1.51273
-128.74 23632 2.60643e+06 1.62766 1.42911 0.00223157 0 0 0.01 5.99172 6.04611 1.51273
-128.74 23632 2.60643e+06 1.62766 1.42911 0.00223157 0.06175 0 0.01 5.99172 6.04611 1.51273
-128.74 23632 2.60643e+06 1.62766 1.42911 0.00223157 0.0408348 0 0.01 5.99172 6.04611 1.51273
-128.74 23632 2.60643e+06 1.62766 1.42911 0.00223157 0 0 0.01 5.99172 6.04611 1.51273
-128.63 23637 2.60643e+06 1.62976 1.43468 0.00223157 1 1 0.01 5.99172 6.04611 1.51273
-128.72 23628 2.60643e+06 1.62976 1.43488 0.00223157 0.900764 1 0.01 5.99172 6.04736 1.51273
-128.72 23628 2.60643e+06 1.62976 1.43488 0.00223157 0 0 0.01 5.99172 6.04736 1.51273
-128.72 23628 2.60561e+06 1.62976 1.43337 0.00223157 1 1 0.01 5.99172 6.04468 1.51273
-128.72 23628 2.60561e+06 1.62921 1.43166 0.00223157 0.476239 1 0.01 5.99172 6.04468 1.51473
-128.72 23628 2.60561e+06 1.62921 1.43166 0.00223157 0 0 0.01 5.99172 6.04468 1.51473
-128.74 23626 2.60626e+06 1.62951 1.43166 0.00223157 1 1 0.01 5.99172 6.04468 1.5145
-128.74 23626 2.60626e+06 1.62951 1.43154 0.00223157 0.666145 1 0.01 5.99041 6.04468 1.51522
-128.74 23626 2.60622e+06 1.62951 1.43195 0.00223157 1 1 0.01 5.99041 6.04468 1.51456
-128.74 23626 2.60489e+06 1.62951 1.43195 0.00223157 1 1 0.01 5.99041 6.04361 1.51409
-128.74 23626 2.60489e+06 1.62951 1.43195 0.00223157 0 0 0.01 5.99041 6.04361 1.51409
-128.51 23649 2.60489e+06 1.62951 1.42885 0.00223157 1 1 0.01 5.98799 6.04361 1.51409
-128.51 23649 2.60489e+06 1.62951 1.42885 0.00223157 0.543949 0 0.01 5.98799 6.04361 1.51409
-128.51 23649 2.60489e+06 1.6285 1.42746 0.00223157 0.863398 1 0.01 5.98744 6.04479 1.51409
-128.51 23649 2.60489e+06 1.6285 1.42746 0.00223157 0.0850093 0 0.01 5.98744 6.04479 1.51409
-128.57 23643 2.60489e+06 1.62848 1.42746 0.00223157 0.931634 1 0.01 5.98491 6.04479 1.51409
-128.57 23643 2.60489e+06 1.62848 1.42746 0.00223157 0.625416 0 0.01 5.98491 6.04479 1.51409
-128.19 23681 2.60489e+06 1.62848 1.42746 0.00223157 0.735856 1 0.01 5.98365 6.04542 1.51409
-128.19 23681 2.60489e+06 1.62848 1.42746 0.00223157 0.657792 0 0.01 5.98365 6.04542 1.51409
-128.19 23681 2.60489e+06 1.62848 1.42746 0.00223157 0 0 0.01 5.98365 6.04542 1.51409
-128.19 23681 2.60489e+06 1.62848 1.42746 0.00223157 0.468182 0 0.01 5.98365 6.04542 1.51409
-128.19 23681 2.60489e+06 1.62848 1.42746 0.00223157 0.0724788 0 0.01 5.98365 6.04542 1.51409
-128.19 23720 2.6054e+06 1.628 1.42617 0.00223157 0.589525 1 0.01 5.98365 6.04542 1.51409
-128.19 23720 2.6054e+06 1.628 1.42617 0.00223157 0 0 0.01 5.98365 6.04542 1.51409
-128.43 23657 2.6054e+06 1.628 1.42228 0.00223157 1 1 0.01 5.98219 6.04542 1.51409
-128.69 23631 2.6054e+06 1.628 1.42228 0.00223157 1 1 0.01 5.98564 6.04416 1.51409
-128.69 23631 2.6054e+06 1.62759 1.42228 0.00223157 0.940544 1 0.01 5.98645 6.04416 1.51393
-128.69 23631 2.6054e+06 1.62759 1.42228 0.00223157 0.154117 0 0.01 5.98645 6.04416 1.51393
-128.69 23631 2.60697e+06 1.63023 1.42228 0.00223157 1 1 0.01 5.98459 6.04483 1.51393
-129.54 23546 2.60697e+06 1.63023 1.42228 0.00223157 0.0478731 1 0.01 5.98459 6.04812 1.51669
-129.54 23546 2.60697e+06 1.63023 1.42228 0.00223157 0.265115 0 0.01 5.98459 6.04812 1.51669
-129.28 23572 2.60697e+06 1.62973 1.42228 0.00223157 1 1 0.01 5.98517 6.04812 1.51669
-128.69 23631 2.60697e+06 1.6284 1.42228 0.00223157 1 1 0.01 5.9858 6.04812 1.51669
-128.69 23631 2.60697e+06 1.6284 1.42228 0.00223157 0 0 0.01 5.9858 6.04812 1.51669
-128.69 23631 2.60697e+06 1.6284 1.42527 0.00223157 0.690168 1 0.01 5.98436 6.0493 1.51669
-128.69 23631 2.60697e+06 1.62921 1.42527 0.00223157 1 1 0.01 5.98421 6.0493 1.51516
-128.69 23631 2.60852e+06 1.62921 1.42304 0.00223157 1 1 0.01 5.98421 6.0508 1.51516
-129.03 23597 2.60991e+06 1.62921 1.42304 0.00223157 0.84983 1 0.01 5.98421 6.04991 1.51516
-129.03 23597 2.60991e+06 1.62921 1.42304 0.00223157 0 0 0.01 5.98421 6.04991 1.51516
-129.03 23597 2.60991e+06 1.62921 1.4209 0.00223157 1 1 0.01 5.98421 6.04944 1.51347
-129.03 23597 2.60991e+06 1.62921 1.4209 0.00223157 5.82333e-219 0 0.01 5.98421 6.04944 1.51347
-129.29 23571 2.60991e+06 1.63045 1.4195 0.00223157 1 1 0.01 5.98689 6.04944 1.51347
-129.29 23571 2.60991e+06 1.63045 1.4195 0.00223157 1 1 0.01 5.98509 6.04766 1.5122
-129.29 23571 2.60991e+06 1.63045 1.4195 0.00223157 0 0 0.01 5.98509 6.04766 1.5122
-129.29 23571 2.60991e+06 1.63045 1.4195 0.00223157 0.582391 0 0.01 5.98509 6.04766 1.5122
-129.04 23596 2.60991e+06 1.63126 1.4223 0.00223157 0.881945 1 0.01 5.98509 6.04431 1.5122
-129.04 23596 2.60991e+06 1.63126 1.4223 0.00223157 0.0609759 0 0.01 5.98509 6.04431 1.5122
-129.04 23596 2.60991e+06 1.63126 1.4223 0.00223157 0.465311 0 0.01 5.98509 6.04431 1.5122
-129.04 23596 2.60991e+06 1.63126 1.4223 0.00223157 0 0 0.01 5.98509 6.04431 1.5122
-129.04 23596 2.60991e+06 1.63126 1.4223 0.00223157 0 0 0.01 5.98509 6.04431 1.5122
-129.04 23596 2.60952e+06 1.63042 1.4223 0.00223157 1 1 0.01 5.98509 6.04431 1.50813
-129.04 23596 2.60952e+06 1.6322 1.4223 0.00223157 1 1 0.01 5.98445 6.04431 1.50509
-129.04 23596 2.60952e+06 1.6322 1.4223 0.00223157 5.87863e-05 0 0.01 5.98445 6.04431 1.50509
-129.59 23541 2.60952e+06 1.6322 1.4223 0.00223157 1 1 0.01 5.98808 6.04431 1.50516
-129.59 23541 2.60952e+06 1.6322 1.4223 0.00223157 0 0 0.01 5.98808 6.04431 1.50516
-129.59 23541 2.60952e+06 1.6322 1.4223 0.00223157 0 0 0.01 5.98808 6.04431 1.50516
-129.59 23571 2.61031e+06 1.6322 1.4223 0.00223157 0.767152 1 0.01 5.98663 6.0458 1.50516
-129.59 23571 2.61031e+06 1.6322 1.4223 0.00223157 0 0 0.01 5.98663 6.0458 1.50516
-129.59 23526 2.61031e+06 1.63348 1.4223 0.00223157 1 1 0.01 5.9847 6.04465 1.50516
-129.59 23526 2.60994e+06 1.63531 1.4223 0.00223157 1 1 0.01 5.98319 6.04465 1.50516
-129.59 23526 2.60994e+06 1.63531 1.4223 0.00223157 0 0 0.01 5.98319 6.04465 1.50516
-129.59 23526 2.60994e+06 1.63531 1.4223 0.00223157 0 0 0.01 5.98319 6.04465 1.50516
-129.08 23592 2.60994e+06 1.63531 1.41694 0.00223157 1 1 0.01 5.9826 6.04465 1.50516
-129.08 23592 2.60994e+06 1.63531 1.41694 0.00223157 0 0 0.01 5.9826 6.04465 1.50516
-128.76 23624 2.60943e+06 1.63371 1.41694 0.00223157 0.914737 1 0.01 5.9826 6.04465 1.50516
-128.76 23624 2.60943e+06 1.63208 1.41694 0.00223157 0.46241 1 0.01 5.98554 6.04465 1.50065
-128.76 23624 2.60943e+06 1.63208 1.41694 0.00223157 0.00444197 0 0.01 5.98554 6.04465 1.50065
-128.76 23624 2.60943e+06 1.63208 1.41694 0.00223157 1.48198e-102 0 0.01 5.98554 6.04465 1.50065
-128.76 23624 2.60943e+06 1.63208 1.41694 0.00223157 0.154149 0 0.01 5.98554 6.04465 1.50065
-128.6 23640 2.60943e+06 1.63034 1.41694 0.00223157 0.0374753 1 0.01 5.98588 6.04654 1.50065
-128.6 23640 2.60943e+06 1.63034 1.41694 0.00223157 0 0 0.01 5.98588 6.04654 1.50065
-128.6 23640 2.60943e+06 1.63034 1.41694 0.00223157 0.313153 0 0.01 5.98588 6.04654 1.50065
-127.98 23702 2.60943e+06 1.6299 1.41694 0.00223157 0.546277 1 0.01 5.98446 6.04654 1.50113
-127.98 23702 2.60941e+06 1.6299 1.41694 0.00223157 0.841602 1 0.01 5.98508 6.04826 1.50113
-127.98 23702 2.60941e+06 1.6299 1.41654 0.00223157 1 1 0.01 5.98508 6.04735 1.5018
-127.98 23702 2.61073e+06 1.63337 1.41654 0.00223157 1 1 0.01 5.98508 6.04603 1.5018
-127.98 23702 2.61185e+06 1.63337 1.41654 0.00223157 0.508681 1 0.01 5.98508 6.04774 1.5035
-127.97 23703 2.61073e+06 1.63337 1.41654 0.00223157 1 1 0.01 5.98121 6.04774 1.5035
-127.97 23703 2.61073e+06 1.63337 1.41654 0.00223157 0 0 0.01 5.98121 6.04774 1.5035
-127.97 23703 2.61073e+06 1.63231 1.4146 0.00223157 0.672563 1 0.01 5.98121 6.04881 1.5035
-127.97 23703 2.61048e+06 1.63231 1.4146 0.00223157 0.995578 1 0.01 5.98048 6.04881 1.50046
